epoch	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L
0	19.815110121001045	4.738281293973676	8.187390373605433e-06	1.1834642421306258e-08	19.916824591726844	33.808515830122516
1	34.264469453369315	19.55833524793436	12.926634460086058	7.422489091938471	24.792361641701792	34.74216689513058
2	28.19560420084173	16.94635157492425	10.345426259674312	5.758172568110299	25.5393790896232	40.318459186473795
3	41.021894879300746	26.133915392210277	16.78615919537503	10.410467773468369	28.343814779848582	42.25746313884105
4	53.49918623574668	36.96326202377204	26.74343057117775	19.870604627853925	33.462863505281256	46.60831769196993
5	53.533568904581806	37.010291239660056	26.50023143206023	19.254848318575927	36.099517188677204	48.32715559790266
6	56.10622606207287	40.38956368398945	30.726521963579025	24.18410607513418	36.057390844313446	52.14727332370529
7	52.92642140467121	37.92692610738541	28.730518443596598	22.21157452478602	37.71912412489854	50.97159083258029
8	57.24072761633422	41.53363467813321	31.878625058170417	24.91213584247151	36.76585535163601	52.445651440832364
9	54.127094519299575	40.54513628781447	31.73745989397365	25.429848297178996	35.4985576128552	52.65693796509802
10	55.440879515356634	39.265137207541265	28.933748205072433	21.87609681534024	37.84146829081263	51.85428825356191
11	54.8407245471466	40.62661865817289	31.37126800450615	24.808773782568846	38.48199377323629	54.63645528334177
12	55.36735591727774	40.48574597591442	31.212347848971543	24.472917581698574	37.87162222769745	53.13023492968081
13	59.18827508454133	44.656624593654776	35.398835455647365	28.728971985855473	39.27537601157089	55.746365994586334
14	56.072405809291496	41.91997075696034	32.935935696281206	26.35315864332654	40.27225446082278	54.741474925305134
